,Unnamed: 0,Age,Gender,Education Level,Job Title,Years of Experience,Country,Race,height,weight,id,professionalism
4405,4405,36.0,F,master's|degr,human|resources|manage,9.0,australi,Australian,1.6847792772807886,90.15165847238461,4405,280.0
1506,1506,28.0,M,bachelor's|degr,front|end|develope,4.0,canad,White,2.367177054895094,46.89190420161722,1506,81.0
3913,3913,36.0,F,bachelor's|degr,human|resources|manage,8.0,canad,Black,2.325810872061599,81.9233684020428,3913,204.0
729,729,30.0,F,bachelor,software|enginee,6.0,u,Mixed,2.359675802698462,39.101172932018244,729,140.0
4634,4634,29.0,F,bachelor's|degr,junior|software|enginee,2.0,us,White,2.23226786353037,67.9013646187093,4634,27.0
2182,2182,30.0,F,bachelor's|degr,front|end|develope,5.0,us,Hispanic,1.5220435256292115,48.92384610115526,2182,116.0
1032,1032,30.0,F,bachelor,software|enginee,7.0,canad,Asian,1.5505341674394675,60.69969671904272,1032,140.0
2850,2850,48.0,F,bachelor's|degr,back|end|develope,20.0,u,Mixed,1.5287901189722741,80.96220323594983,2850,828.0
117,117,50.0,M,p,principal|enginee,21.0,us,Hispanic,2.057260815271182,87.93741197180535,117,960.0
806,806,27.0,F,bachelor,data|analys,4.0,us,African American,2.2466832190032155,44.694258967840526,806,50.0
4850,4850,27.0,M,high|scho,junior|sales|associat,3.0,us,Asian,1.957619794664649,35.82183199428225,4850,52.0
5663,5663,33.0,F,p,data|scientis,9.0,u,Asian,1.971863322904892,61.0478708744351,5663,248.0
3247,3247,38.0,M,bachelor's|degr,data|analys,12.0,chin,Korean,1.8800335194284272,69.02270651999774,3247,407.0
5283,5283,32.0,F,bachelor's|degr,digital|marketing|specialis,6.0,chin,Chinese,1.5895493698643017,65.83263309157287,5283,120.0
589,589,29.0,F,bachelor,software|enginee,6.0,australi,Asian,1.7319094221359634,46.85693812080137,589,140.0
3454,3454,34.0,M,bachelor's|degr,web|develope,6.0,chin,Chinese,1.9593786593579288,70.07316015776406,3454,165.0
2996,2996,50.0,F,p,software|engineer|manage,24.0,chin,Chinese,1.9143983963553513,83.84940507980507,2996,1078.0
2712,2712,24.0,F,bachelor's|degr,software|enginee,3.0,chin,Korean,2.35993128193318,32.089663244877144,2712,23.0
2675,2675,29.0,F,bachelor's|degr,software|enginee,5.0,us,Hispanic,1.79715052571438,50.93110421647014,2675,112.0
385,385,29.0,M,master,product|manage,5.0,canad,Black,1.7733264004738314,38.708671071043256,385,84.0
6562,6562,32.0,M,high|scho,sales|associat,5.0,us,White,2.222254623534127,79.96560279512816,6562,93.0
6222,6222,31.0,F,bachelor's|degr,marketing|coordinato,6.0,chin,Korean,1.9148709817879497,67.16702576017782,6222,150.0
5965,5965,32.0,F,p,data|scientis,9.0,australi,Asian,2.1992373943668118,56.214161615238595,5965,248.0
2512,2512,28.0,M,master's|degr,full|stack|enginee,6.0,u,Welsh,2.4073004221900747,37.69136334213063,2512,104.0
1658,1658,46.0,F,p,software|engineer|manage,12.0,canad,Black,1.7233855749136655,80.90797160215695,1658,484.0
6040,6040,38.0,F,p,research|scientis,14.0,australi,Asian,1.612577817720819,65.91107294395917,6040,468.0
424,424,31.0,F,bachelor,data|analys,6.0,chin,White,1.9604691741401505,62.57418292074012,424,150.0
6368,6368,33.0,F,bachelor's|degr,content|marketing|manage,8.0,canad,White,1.935632944789298,81.94326685999138,6368,224.0
5910,5910,31.0,M,bachelor's|degr,marketing|analys,5.0,australi,Asian,2.4050066385778046,54.660391507376524,5910,116.0
873,873,32.0,F,p,data|scientis,8.0,canad,Asian,1.989944047164502,59.864841052303504,873,210.0
4863,4863,32.0,F,bachelor's|degr,junior|marketing|manage,5.0,us,White,1.8783481598995202,45.272032502877806,4863,120.0
298,298,32.0,F,bachelor,junior|operations|coordinato,4.0,australi,White,2.0252101504417306,59.35963035297484,298,60.0
1957,1957,34.0,F,bachelor's|degr,full|stack|enginee,7.0,chin,Chinese,2.117118800429659,77.36327704045797,1957,198.0
1797,1797,47.0,M,p,software|engineer|manage,17.0,canad,White,2.4626166385951507,74.8573544939792,1797,720.0
5847,5847,25.0,F,high|scho,receptionis,2.0,u,Asian,2.4098092908155704,35.78188655201663,5847,0.0
1120,1120,33.0,F,bachelor,data|scientis,11.0,chin,Chinese,2.184441962940306,73.50754542256897,1120,288.0
3355,3355,34.0,M,master's|degr,product|manage,9.0,australi,Australian,1.7787267052310338,79.98259055626802,3355,224.0
3311,3311,38.0,M,p,senior|data|scientis,13.0,us,Asian,1.5131179014617755,63.18440118635746,3311,432.0
1828,1828,38.0,M,master's|degr,back|end|develope,11.0,australi,Australian,1.7992836632251534,77.10772815813041,1828,324.0
6246,6246,34.0,F,master's|degr,marketing|manage,11.0,chin,Korean,1.9911528994838363,72.42024881535106,6246,297.0
3829,3829,36.0,F,master's|degr,marketing|coordinato,10.0,canad,Black,2.3123411943109966,61.282041998140365,3829,280.0
934,934,32.0,M,bachelor,data|analys,10.0,u,Asian,1.598902927619017,65.39938123007371,934,279.0
437,437,31.0,M,bachelor,software|enginee,6.0,canad,Asian,1.6547844692860376,46.022449424165075,437,116.0
6270,6270,44.0,M,master's|degr,director|of|marketin,14.0,canad,Asian,1.670506846757708,75.79904486256628,6270,546.0
3419,3419,28.0,F,high|scho,junior|hr|generalis,3.0,us,White,2.16075019275912,31.9370143587797,3419,52.0
6240,6240,26.0,F,high|scho,receptionis,1.0,u,Welsh,1.6259601790677016,50.164009152779386,6240,0.0
1027,1027,25.0,M,bachelor,data|analys,4.0,u,White,2.3005940275968353,64.34513211568049,1027,48.0
2532,2532,40.0,F,master's|degr,senior|software|enginee,14.0,canad,White,2.3842103638713454,74.26797185583091,2532,494.0
3931,3931,32.0,M,bachelor's|degr,software|enginee,6.0,chin,White,1.5060338477807615,57.03453983781548,3931,120.0
802,802,34.0,M,bachelor,software|enginee,10.0,u,Mixed,2.1160009560809847,69.7051219532921,802,256.0
4245,4245,38.0,M,bachelor's|degr,operations|manage,11.0,canad,Black,1.9477230517139152,71.34301675454682,4245,370.0
65,65,40.0,F,master,digital|marketing|manage,12.0,chin,Korean,2.3448917098564737,61.18609605062052,65,380.0
1143,1143,30.0,M,bachelor,data|analys,9.0,australi,Asian,2.4085212038318855,42.27390112733167,1143,203.0
1211,1211,62.0,M,p,software|engineer|manage,21.0,u,Welsh,2.3169461314679216,144.4692114512025,1211,1220.0
3914,3914,27.0,M,high|scho,junior|sales|associat,4.0,chin,Chinese,1.5929997656458292,53.924624911950055,3914,52.0
243,243,48.0,M,p,senior|data|analys,21.0,u,Asian,2.0573531252725292,101.37480602465057,243,874.0
846,846,28.0,M,bachelor,data|analys,5.0,chin,Korean,2.315094612515669,57.32591371324534,846,78.0
1650,1650,31.0,F,master's|degr,back|end|develope,5.0,us,Asian,2.062709606992505,53.15009004877221,1650,87.0
6635,6635,38.0,F,p,marketing|manage,11.0,us,African American,1.6580779097928673,72.03293942860316,6635,324.0
4222,4222,44.0,M,p,data|scientis,18.0,chin,White,1.7257767570175595,86.82349209136954,4222,688.0
697,697,31.0,F,p,data|scientis,8.0,us,African American,1.9467906000910555,59.51714567657498,697,210.0
5227,5227,36.0,F,p,research|directo,11.0,u,Mixed,2.1040929074751897,64.71597468039592,5227,340.0
6587,6587,41.0,F,bachelor's|degr,financial|manage,13.0,us,African American,1.9029156318939555,80.32969081559041,6587,440.0
5929,5929,32.0,F,bachelor's|degr,marketing|coordinato,7.0,chin,Korean,1.6574353745763222,57.09633510069089,5929,150.0
920,920,26.0,M,bachelor,data|analys,2.0,canad,White,2.1705613211168124,56.636062819368206,920,24.0
2600,2600,55.0,F,p,software|engineer|manage,33.0,australi,Australian,2.0207067949323485,106.92354240385923,2600,1674.0
1941,1941,47.0,M,p,senior|project|enginee,18.0,u,Mixed,1.9951067400943947,76.63883672538974,1941,720.0
2692,2692,28.0,F,bachelor's|degr,software|enginee,5.0,australi,Asian,1.9448349853739841,53.594017222172035,2692,81.0
897,897,30.0,F,master,data|scientis,8.0,australi,White,1.5515196307992052,62.13560688051358,897,174.0
2913,2913,44.0,F,p,software|engineer|manage,21.0,australi,Asian,1.7326909804668924,83.08868681616099,2913,817.0
5395,5395,29.0,M,bachelor's|degr,junior|software|enginee,2.0,u,Asian,1.9766108308782444,61.29960669541876,5395,27.0
3020,3020,31.0,F,master's|degr,senior|project|enginee,5.0,us,Hispanic,2.4536488031383064,57.908632542343916,3020,120.0
5820,5820,38.0,M,master's|degr,marketing|directo,16.0,australi,Asian,1.9493240185790617,72.75526614662017,5820,518.0
4013,4013,30.0,M,bachelor's|degr,software|develope,5.0,chin,Korean,1.90728795048554,75.64112149528086,4013,84.0
467,467,35.0,M,p,data|scientis,10.0,chin,Korean,2.1448479135065006,76.62855945057058,467,264.0
1791,1791,27.0,F,bachelor's|degr,front|end|develope,3.0,canad,Black,2.4524965501925697,45.48297192066266,1791,25.0
4815,4815,28.0,F,bachelor's|degr,junior|software|enginee,3.0,australi,Australian,1.9128705622759363,49.3818403202755,4815,54.0
2158,2158,35.0,F,bachelor's|degr,full|stack|enginee,9.0,us,Asian,2.189167176335346,70.9932577908062,2158,231.0
1683,1683,48.0,M,p,senior|project|enginee,15.0,australi,Asian,1.6090373018500332,113.43032984109739,1683,644.0
5034,5034,31.0,M,master's|degr,financial|manage,9.0,australi,Asian,2.0068796304580108,68.73943128101011,5034,210.0
6622,6622,26.0,M,bachelor's|degr,sales|representativ,3.0,australi,White,1.5661163894783436,42.47845270619445,6622,24.0
961,961,25.0,M,bachelor,data|analys,4.0,chin,Chinese,2.0405346559468214,47.989835187160466,961,48.0
3344,3344,26.0,F,bachelor's|degr,software|develope,3.0,australi,Australian,2.1187268976798177,46.849839381701486,3344,48.0
4883,4883,35.0,M,p,sales|directo,12.0,us,Asian,2.435057419861291,58.900557634790175,4883,330.0
941,941,29.0,M,bachelor,software|enginee,5.0,us,Hispanic,1.7958879099967064,54.11804718830506,941,108.0
4694,4694,28.0,F,bachelor's|degr,junior|software|enginee,3.0,us,White,2.4905024466170107,43.90709254200361,4694,26.0
6109,6109,28.0,M,bachelor's|degr,software|enginee,5.0,u,Welsh,2.257823703669129,61.215995748981,6109,81.0
678,678,33.0,M,bachelor,software|enginee,9.0,chin,White,2.297967312995786,60.63659958052404,678,256.0
5106,5106,30.0,M,bachelor's|degr,digital|marketing|manage,8.0,australi,Asian,1.5636298162146829,57.27538979528014,5106,174.0
5331,5331,33.0,F,master's|degr,financial|manage,9.0,us,White,2.4918072896376007,64.35588388210205,5331,256.0
1229,1229,38.0,F,master's|degr,full|stack|enginee,9.0,chin,Korean,2.0006134412703362,72.93806719482984,1229,288.0
682,682,29.0,M,bachelor,software|enginee,6.0,u,Asian,1.9180677205210936,47.3216319348972,682,140.0
5133,5133,25.0,F,high|scho,sales|associat,1.0,u,White,2.2593682108830775,36.958911932328064,5133,0.0
5200,5200,27.0,M,bachelor's|degr,marketing|analys,4.0,u,Asian,2.368262795858985,46.46846779930793,5200,52.0
93,93,53.0,F,master,senior|marketing|manage,26.0,chin,Chinese,1.6749613132756498,88.82203904617221,93,1300.0
1931,1931,28.0,M,bachelor's|degr,front|end|develope,4.0,us,White,1.7804051693594216,46.11118456114469,1931,54.0
1549,1549,55.0,M,p,software|engineer|manage,18.0,australi,White,2.1006025959157943,123.12051739486498,1549,918.0
2401,2401,58.0,F,p,software|engineer|manage,35.0,chin,Korean,2.093921665082777,120.18512174998433,2401,1881.0
1547,1547,39.0,M,master's|degr,senior|software|enginee,11.0,us,Hispanic,1.6196943879502999,80.98519637797334,1547,380.0
5779,5779,41.0,F,bachelor's|degr,financial|manage,18.0,u,Mixed,1.577624928792368,95.12630131839526,5779,624.0
2280,2280,38.0,M,p,senior|data|scientis,13.0,chin,White,2.4063213028125667,73.54834523255846,2280,432.0
5875,5875,26.0,F,high|scho,receptionis,2.0,us,Hispanic,2.038075793441074,61.37436976309704,5875,0.0
5161,5161,25.0,F,high|scho,sales|associat,1.0,canad,Black,2.3458585478017495,52.2067340002434,5161,0.0
1058,1058,28.0,M,bachelor,software|enginee,6.0,canad,Asian,2.4764165351664893,35.50462636595822,1058,108.0
5760,5760,36.0,F,p,research|scientis,13.0,u,Welsh,2.093011045564166,52.28562408306865,5760,385.0
5618,5618,32.0,F,bachelor's|degr,marketing|coordinato,7.0,canad,Asian,1.9172994987479948,52.23809187861077,5618,150.0
22,22,31.0,M,bachelor,it|suppor,4.0,u,Asian,2.382632492043748,69.84593103946958,22,60.0
2780,2780,47.0,M,master's|degr,software|engineer|manage,20.0,canad,Asian,2.45247969295997,92.7787203249,2780,855.0
17,17,40.0,M,p,senior|enginee,14.0,u,Mixed,2.2850134157049666,76.50632245746465,17,468.0
1354,1354,33.0,M,master's|degr,full|stack|enginee,9.0,australi,White,2.095234073496913,63.84534599436539,1354,217.0
2997,2997,34.0,M,bachelor's|degr,senior|software|enginee,9.0,canad,White,2.1548437813645367,77.66922093347108,2997,224.0
3847,3847,43.0,M,p,data|scientis,14.0,australi,Asian,1.5408817369853456,84.64008454848903,3847,533.0
120,120,44.0,F,bachelor,sales|manage,19.0,chin,Korean,2.1239513375995647,98.2860971848599,120,714.0
5936,5936,27.0,M,bachelor's|degr,product|designe,4.0,us,African American,1.9283121598206967,51.536138250238764,5936,52.0
2741,2741,28.0,M,bachelor's|degr,software|develope,4.0,canad,White,2.354544274385167,78.14634198877155,2741,52.0
473,473,35.0,M,bachelor,product|manage,10.0,chin,Korean,1.5783248382904669,68.56697937938382,473,306.0
293,293,37.0,M,bachelor,senior|business|development|manage,9.0,us,Hispanic,2.275865858707386,94.20279203642149,293,245.0
1135,1135,30.0,F,bachelor,data|analys,8.0,australi,White,2.3199698575832057,75.19909283501467,1135,174.0
4668,4668,39.0,F,p,senior|research|scientis,13.0,australi,White,2.2339496440319624,57.58516493319435,4668,456.0
5506,5506,32.0,F,bachelor's|degr,sales|manage,6.0,us,Asian,2.3071051761181067,59.70363733906272,5506,150.0
3271,3271,27.0,F,master's|degr,software|enginee,4.0,canad,Asian,1.8122497434908054,42.56360173755838,3271,50.0
1709,1709,43.0,M,p,senior|project|enginee,14.0,australi,Australian,1.5833667665997526,87.14989512001767,1709,533.0
1820,1820,29.0,F,bachelor's|degr,front|end|develope,4.0,canad,Black,2.4544571301239673,51.34946010890436,1820,56.0
284,284,37.0,M,bachelor,senior|financial|manage,11.0,canad,White,2.3544489254849785,60.5316917462866,284,315.0
1995,1995,29.0,M,bachelor's|degr,back|end|develope,5.0,chin,Chinese,1.676213085556798,64.16527838616011,1995,81.0
2021,2021,47.0,M,p,software|engineer|manage,17.0,chin,Korean,1.7017574921433738,83.72317081145258,2021,736.0
5913,5913,37.0,F,p,research|scientis,13.0,chin,White,1.884729000745354,70.72452210301034,5913,432.0
3897,3897,43.0,M,p,data|scientis,15.0,australi,Asian,1.9629892449338586,73.44697698392488,3897,588.0
5525,5525,38.0,M,master's|degr,marketing|directo,16.0,australi,White,2.3033489247022496,64.3065198861153,5525,518.0
737,737,31.0,F,p,data|scientis,9.0,canad,Black,2.0928756480954407,64.8701701421268,737,210.0
1180,1180,33.0,M,bachelor,software|enginee,10.0,us,Asian,2.4739533885028413,50.3795898526855,1180,279.0
208,208,48.0,M,master,director|of|financ,22.0,australi,Australian,1.8799418878409662,105.22180278664045,208,940.0
1465,1465,46.0,M,master's|degr,senior|project|enginee,12.0,australi,White,1.5906066744629523,86.58354766414729,1465,484.0
4035,4035,33.0,M,bachelor's|degr,operations|manage,7.0,u,Asian,2.0676830397301944,79.80015566713047,4035,192.0
5567,5567,39.0,M,master's|degr,marketing|directo,16.0,chin,Chinese,2.1512275562188443,75.6213234006179,5567,518.0
3249,3249,42.0,F,p,director|of|data|scienc,18.0,australi,Asian,2.1626456223682116,72.56103151369985,3249,656.0
3268,3268,36.0,M,master's|degr,data|scientis,10.0,chin,Chinese,1.5366850494108775,64.79784548442845,3268,306.0
1113,1113,30.0,F,bachelor,data|analys,7.0,u,White,2.135656963912866,54.301304826028776,1113,174.0
1900,1900,48.0,M,p,software|engineer|manage,17.0,canad,Asian,1.7350012801268473,91.94771868001301,1900,752.0
5129,5129,28.0,F,bachelor's|degr,graphic|designe,4.0,us,Hispanic,2.234100938015197,46.91841127062963,5129,54.0
5035,5035,30.0,F,p,director|of|marketin,7.0,australi,Australian,2.462961594905833,58.48807790041535,5035,168.0
6519,6519,50.0,F,p,senior|product|marketing|manage,19.0,australi,Australian,1.7005508403523932,109.69032816079809,6519,816.0
5012,5012,35.0,M,p,director|of|marketin,14.0,us,Hispanic,1.7161454424401685,71.07712620501694,5012,408.0
4722,4722,30.0,F,bachelor's|degr,junior|marketing|manage,4.0,us,Hispanic,1.5486896558650054,64.35606621464348,4722,87.0
2428,2428,45.0,M,master's|degr,full|stack|enginee,19.0,u,White,1.7844610209430969,98.14185302964799,2428,731.0
3807,3807,48.0,M,p,data|scientis,20.0,canad,Black,2.1403140983741173,104.52963376276395,3807,828.0
3946,3946,32.0,M,bachelor's|degr,software|enginee,5.0,u,Asian,1.9107087421805744,59.21191436079516,3946,120.0
3745,3745,34.0,M,bachelor's|degr,operations|manage,7.0,us,White,1.9221932557827188,55.429296801423106,3745,198.0
3066,3066,33.0,M,master's|degr,senior|project|enginee,10.0,canad,White,2.025036358975279,57.538684111704995,3066,256.0
1936,1936,32.0,F,master's|degr,front|end|develope,6.0,u,Asian,1.5590149173318235,47.81489780154082,1936,150.0
2116,2116,29.0,M,bachelor's|degr,back|end|develope,4.0,australi,White,1.5379995903672672,64.31481848739055,2116,81.0
5997,5997,38.0,F,p,research|scientis,14.0,canad,Black,1.826730961365076,75.72206088948978,5997,432.0
1210,1210,33.0,M,bachelor's|degr,back|end|develope,6.0,u,White,1.5227776609819332,61.554961195944024,1210,128.0
1377,1377,55.0,M,p,software|engineer|manage,19.0,us,White,1.897712016455976,105.2571489848482,1377,972.0
3243,3243,36.0,M,master's|degr,data|scientis,10.0,u,White,2.487618975618036,78.21299969237025,3243,306.0
1063,1063,28.0,M,bachelor,data|analys,4.0,u,Welsh,1.5417349603013268,62.5286333648588,1063,78.0
1334,1334,37.0,M,master's|degr,senior|software|enginee,8.0,u,White,2.3883707768449556,67.62576116831036,1334,252.0
2875,2875,47.0,F,bachelor's|degr,back|end|develope,20.0,chin,White,2.4979305391062137,96.71426768776736,2875,828.0
4982,4982,35.0,M,p,director|of|marketin,13.0,chin,White,2.163767604598127,63.95227574339865,4982,408.0
2157,2157,48.0,M,p,software|engineer|manage,18.0,us,Hispanic,2.2805568800651352,84.05884603996309,2157,736.0
4426,4426,32.0,F,high|scho,junior|sales|associat,2.0,u,White,2.239254955459172,58.520757375100594,4426,31.0
6579,6579,26.0,F,high|scho,sales|executiv,2.0,australi,White,2.042749341695121,43.26520243781141,6579,25.0
5342,5342,32.0,M,master's|degr,financial|analys,7.0,australi,Australian,1.949458503529062,74.37992251855715,5342,186.0
798,798,33.0,M,bachelor,data|analys,11.0,canad,White,1.796108213614412,58.57525966261858,798,279.0
3372,3372,34.0,M,master's|degr,product|manage,9.0,us,Hispanic,2.091711049196506,72.97980297403616,3372,224.0
2180,2180,35.0,F,bachelor's|degr,full|stack|enginee,7.0,australi,Australian,2.137563474831154,69.21813694078689,2180,198.0
2089,2089,47.0,M,p,software|engineer|manage,17.0,australi,Asian,2.184498821729382,118.10392540517151,2089,736.0
4381,4381,53.0,M,p,data|scientis,26.0,canad,Asian,2.0171265303429475,92.84219231685482,4381,1224.0
5887,5887,30.0,F,bachelor's|degr,product|manage,7.0,us,Asian,1.5315579306005302,44.871405531484854,5887,145.0
1108,1108,34.0,M,bachelor,software|enginee,11.0,us,Hispanic,1.9526419247633822,67.89104208269309,1108,320.0
5264,5264,28.0,M,bachelor's|degr,junior|software|enginee,3.0,australi,Asian,2.187263385042768,70.61763068556095,5264,26.0
2898,2898,30.0,F,bachelor's|degr,full|stack|enginee,7.0,canad,Black,1.8355706320202632,59.468584510240106,2898,174.0
6288,6288,29.0,M,high|scho,sales|executiv,3.0,u,Welsh,2.4444564047141393,55.95628591256861,6288,54.0
2025,2025,32.0,M,bachelor's|degr,back|end|develope,7.0,canad,Black,1.840349942911217,66.27760514386767,2025,150.0
966,966,32.0,M,bachelor,data|analys,10.0,canad,White,1.8041720015006253,63.22829970435964,966,279.0
1934,1934,48.0,M,p,software|engineer|manage,18.0,canad,White,1.8373484911952378,98.08393789207253,1934,736.0
4202,4202,45.0,M,p,data|scientis,19.0,u,Asian,1.7707302311917565,86.95092032054544,4202,748.0
5757,5757,34.0,M,master's|degr,software|enginee,10.0,u,Mixed,1.5656696593259636,72.20663358103097,5757,297.0
1790,1790,48.0,M,p,senior|project|enginee,16.0,canad,White,1.9533544315311449,95.69464061798045,1790,690.0
1533,1533,42.0,M,p,senior|software|enginee,14.0,chin,White,1.5503471948662289,94.43762093995308,1533,480.0
811,811,33.0,M,bachelor,software|enginee,10.0,chin,White,1.695152779863639,67.9747115988672,811,256.0
1126,1126,28.0,M,bachelor,data|analys,5.0,australi,Australian,2.3977636458246234,60.47985816490799,1126,78.0
3580,3580,26.0,F,master's|degr,junior|hr|generalis,3.0,us,Hispanic,2.189243142870577,54.04487787151386,3580,25.0
4177,4177,45.0,M,p,data|scientis,18.0,canad,Black,1.5252519577569053,76.29807600403561,4177,688.0
2563,2563,53.0,M,master's|degr,senior|software|enginee,28.0,us,Hispanic,2.277969524670396,115.18553917601479,2563,1352.0
5880,5880,34.0,M,master's|degr,software|enginee,9.0,canad,White,1.7375877541899927,63.05813650473969,5880,264.0
4476,4476,32.0,F,high|scho,junior|sales|associat,3.0,chin,White,2.229626418804182,58.67003846760349,4476,30.0
429,429,34.0,M,p,data|scientis,9.0,us,Asian,2.482760186131443,75.71355089376966,429,264.0
5229,5229,33.0,F,master's|degr,financial|manage,9.0,chin,White,1.7944986856116876,44.38752661819666,5229,217.0
4005,4005,41.0,F,master's|degr,marketing|manage,12.0,us,African American,2.396745862028962,97.2620933635535,4005,429.0
2906,2906,57.0,F,p,software|engineer|manage,31.0,chin,Korean,1.5974370106515985,106.96654033942231,2906,1595.0
1883,1883,38.0,M,master's|degr,back|end|develope,10.0,chin,White,2.2383388635529853,81.13271422925234,1883,324.0
1206,1206,27.0,M,bachelor's|degr,front|end|develope,2.0,chin,Korean,1.8967814652847037,31.508146997454368,1206,25.0
6654,6654,29.0,M,p,marketing|manage,6.0,us,Hispanic,1.975846156531081,57.243743129475845,6654,112.0
5797,5797,34.0,F,master's|degr,marketing|manage,10.0,chin,Korean,2.140178757360254,72.06536600818494,5797,297.0
719,719,28.0,F,bachelor,product|manage,5.0,chin,Korean,1.8191964920837935,54.66895211383887,719,108.0
707,707,27.0,F,bachelor,data|analys,5.0,australi,Asian,2.4552333584315806,45.67166073963762,707,78.0
2,2,47.0,M,p,senior|manage,17.0,canad,White,1.5182835104264503,95.86732868948933,2,675.0
5762,5762,32.0,F,bachelor's|degr,marketing|manage,9.0,chin,Korean,2.203661745448608,61.26685715661715,5762,217.0
4216,4216,31.0,F,high|scho,junior|sales|associat,2.0,canad,White,1.9971067306018426,56.40247707187959,4216,29.0
5594,5594,25.0,F,high|scho,receptionis,2.0,u,Welsh,2.499957731693999,53.68893114067174,5594,0.0
4345,4345,32.0,F,master's|degr,human|resources|coordinato,4.0,australi,Asian,2.4914859059564396,52.42452487358054,4345,90.0
4115,4115,36.0,F,master's|degr,marketing|manage,12.0,us,African American,2.355032257526846,69.16425518831694,4115,350.0
5555,5555,28.0,M,bachelor's|degr,product|designe,3.0,australi,White,2.2607030506411823,56.06140009597014,5555,52.0
1759,1759,48.0,M,p,senior|project|enginee,16.0,us,African American,2.1427366184788585,90.45827465328111,1759,644.0
4285,4285,31.0,F,master's|degr,human|resources|coordinato,4.0,u,Asian,1.517336285549499,71.77295612231566,4285,90.0
5338,5338,45.0,M,master's|degr,senior|software|enginee,21.0,chin,White,1.771523218546376,66.64985721765775,5338,817.0
2449,2449,49.0,M,master's|degr,senior|project|enginee,26.0,canad,White,1.5190845702190354,89.92746817467535,2449,1175.0
3919,3919,42.0,F,master's|degr,human|resources|manage,13.0,chin,White,2.3501938832345477,82.49558853024811,3919,480.0
4951,4951,26.0,F,bachelor's|degr,marketing|manage,5.0,u,Asian,2.372646383950473,75.18216122848548,4951,75.0
6595,6595,44.0,F,master's|degr,director|of|marketin,14.0,u,Asian,1.7439984222114773,79.431533730765,6595,546.0
658,658,33.0,M,bachelor,data|analys,10.0,us,Hispanic,2.1807260652846736,61.77872150191294,658,279.0
2633,2633,47.0,M,bachelor's|degr,senior|software|enginee,23.0,us,African American,2.094835018067981,78.4077844573072,2633,1012.0
5436,5436,30.0,F,bachelor's|degr,digital|marketing|specialis,5.0,chin,Korean,1.5425889647657973,63.02672125931103,5436,116.0
3543,3543,41.0,M,p,director|of|h,14.0,us,African American,2.4962027520540753,65.04795313436334,3543,520.0
6515,6515,33.0,F,bachelor's|degr,director|of|marketin,10.0,chin,Chinese,1.9845000928505003,67.0737195234064,6515,256.0
1967,1967,35.0,M,master's|degr,back|end|develope,9.0,us,White,2.4551937627577063,48.36676763530027,1967,272.0
5124,5124,24.0,M,bachelor's|degr,software|enginee,3.0,chin,White,2.4726759954202286,42.47878807639385,5124,23.0
5245,5245,26.0,F,high|scho,sales|associat,1.0,canad,Asian,2.0577107983611627,41.91155326967053,5245,0.0
6434,6434,36.0,F,p,senior|product|marketing|manage,11.0,u,White,1.7899161091144407,64.5416048776263,6434,315.0
412,412,30.0,M,master,product|manage,5.0,canad,Asian,2.402538927609932,63.35289875217827,412,84.0
5620,5620,30.0,F,bachelor's|degr,marketing|analys,4.0,canad,Asian,1.944065606819462,67.11982495323774,5620,84.0
3795,3795,33.0,M,bachelor's|degr,operations|manage,7.0,chin,Chinese,2.1420911539121072,61.655003280323925,3795,192.0
3138,3138,34.0,F,master's|degr,product|manage,7.0,australi,Asian,2.4001156467632967,58.88281950079198,3138,160.0
1537,1537,29.0,F,bachelor's|degr,front|end|develope,5.0,canad,Black,2.1405686687496495,58.80170261059742,1537,84.0
4764,4764,37.0,M,p,senior|research|scientis,12.0,chin,Korean,1.690467844588476,65.7502304541255,4764,396.0
3783,3783,28.0,M,bachelor's|degr,software|develope,4.0,canad,Asian,2.4032083484950197,62.32919554724748,3783,81.0
2393,2393,27.0,M,bachelor's|degr,back|end|develope,4.0,us,Hispanic,2.4890937445580605,62.627909646701845,2393,78.0
4238,4238,35.0,F,bachelor's|degr,human|resources|manage,11.0,chin,Chinese,2.193049833183278,74.6415226625726,4238,306.0
1064,1064,30.0,F,master,data|scientis,8.0,australi,Asian,2.4760016038867025,53.11475629200971,1064,174.0
244,244,36.0,F,bachelor,junior|marketing|analys,7.0,us,Asian,2.3042087280891246,67.59324322705275,244,204.0
37,37,44.0,M,master,project|enginee,15.0,chin,White,1.6467025033640326,89.55252205840276,37,588.0
5603,5603,27.0,M,bachelor's|degr,product|manage,3.0,canad,Black,1.8344542086952922,59.03334708614573,5603,25.0
3526,3526,33.0,F,high|scho,junior|hr|coordinato,5.0,u,Mixed,1.7806939372835062,72.92282357743487,3526,93.0
3258,3258,29.0,F,bachelor's|degr,software|enginee,4.0,u,Welsh,1.743713426509165,51.96545770845509,3258,81.0
356,356,47.0,F,p,senior|ux|designe,18.0,u,Asian,2.118152642767998,97.91209108082518,356,720.0
3540,3540,30.0,F,master's|degr,web|develope,6.0,australi,White,1.5089606625355954,51.948972879653454,3540,145.0
842,842,28.0,M,bachelor,software|enginee,5.0,chin,Chinese,1.773689500145575,66.584243479935,842,108.0
2115,2115,40.0,F,master's|degr,software|engineer|manage,13.0,australi,Australian,2.3104964206635623,83.63833299068355,2115,468.0
